X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.2313173714845198,0.18232915321771292,0.581415789665063,0.6624553481868419,0.832131108575135,0.2030479894976347,0.49779235336595706,0.6486009239815076,0.03807438004821295,0.980233722628049,4.857398140650634
0.11732972035418665,0.413560107295845,0.3181878809036385,0.0006995664167204207,0.7841217705050147,0.32086528823529137,0.6923619612913645,0.5794701805400853,0.9997429224662333,0.11979075218333757,4.346130150191717
0.8283059337964259,0.27641645634761214,0.3527618605409658,0.6250234692334654,0.793904157188344,0.646975364542624,0.23704845319742707,0.4681881991314112,0.24467395466308872,0.1652773975626063,4.63857524620397
0.10859430872316178,0.39187689042284835,0.11295527334262478,0.9708099866120584,0.5648956500489704,0.5703055684725427,0.10030755108312284,0.008207655660535051,0.28037816533881554,0.3204922999233625,3.4288233496280416
0.3335749409523646,0.6347557265333954,0.258210714875337,0.10961570375942109,0.9630159009447807,0.9372349901668773,0.05516972259352415,0.21764330263014586,0.6095181120017313,0.8890903547311529,5.007829469188731
0.48136029013902193,0.6321267256900098,0.2789547877584069,0.6112956376927046,0.8444642044864651,0.07121941543910293,0.030621960029847517,0.32679097005789515,0.7502969675719461,0.08557435325344609,4.112705312118846
0.7913334894840991,0.28574847266403314,0.835007930713751,0.9835804461735596,0.22710471502654528,0.4769546867272858,0.5196921008259366,0.865584378957999,0.34369265278570715,0.5900387796061604,5.918737652965078
0.29232515970969875,0.05558484698535937,0.8586070753980084,0.9071252787819439,0.2611049413440777,0.5957975209998901,0.6109324147999188,0.15779076304961992,0.5590560021209012,0.23981031316482537,4.538134316354243
0.619903135862265,0.6063582850939077,0.4271687925166099,0.07571263545112161,0.503845295185446,0.9105015613256758,0.6566907250543753,0.5758957378812933,0.2374965523162127,0.5698409978809967,5.183413718567904
0.026191613745679576,0.31452872758358885,0.09336433789405418,0.7356559163794123,0.6861896013678326,0.016019550601760746,0.5682439412318198,0.3878295828330769,0.860234603393991,0.1253368522045869,3.8135947272358024
0.3925501529358568,0.13665652462041034,0.5993137651662357,0.1601905070913141,0.8800962933742263,0.7955110876745821,0.6751880137850385,0.6233900007795854,0.010888148159171163,0.10785648467391229,4.381640978260333
0.7780018133427893,0.4235907634652266,0.40024790273410293,0.8310179782339421,0.05780162577199699,0.8770893693699499,0.2906417616750786,0.01730309119686535,0.6785661332852521,0.662799058361221,5.017059497436425
0.29677775171738474,0.03970414170769143,0.5449145573122544,0.4457494238571663,0.7364191287334886,0.2754653798871872,0.5844583325246387,0.3608170210237951,0.8288532032113665,0.10776873923888275,4.2209276792138555
0.8758772777793405,0.6199958330707757,0.03822379823766919,0.8000385050925302,0.2478394286076553,0.26921966371814965,0.5203200871923431,0.8270939033458854,0.08883969284924476,0.9502846775824398,5.2377328674760335
0.03153274802445194,0.02115041310643173,0.0026862163570046116,0.8647284580947552,0.3700002041911996,0.0052741551617234705,0.5197812622793893,0.9972764779460809,0.42686681145768124,0.0882888852733551,3.3275856318920725
0.9647681245704584,0.974182615628828,0.5824703640507546,0.18022066030299688,0.6988181847415617,0.6410140930038045,0.5119660127164041,0.44308017564238467,0.9072778142503884,0.4135044503368108,6.317302495244393
0.3320685699139553,0.46135787265714734,0.07475397528128591,0.5970761041079611,0.06471038580663324,0.23977537119977232,0.1654251910480582,0.24450598473734697,0.23301255819382538,0.8088880158118035,3.2215740287577894
0.24285114585875944,0.9298465883378604,0.008150608963344408,0.16565148546570263,0.20831810276187235,0.9659424768921336,0.2924054542918749,0.2961535415338453,0.6972236832247046,0.3461157022303909,4.152658789560489
0.38305487607439204,0.986173287031685,0.5155521148504634,0.9565936078671412,0.38473849570389906,0.5131276023945466,0.9353576466516135,0.23784216053970353,0.7440918355725457,0.14929430878356775,5.805825935469557
0.515689435871872,0.37117948177381765,0.19008887519266038,0.9170243005539301,0.3109691907743539,0.7708539941349677,0.6199012885664356,0.6727176494612856,3.4543799074748804e-05,0.23915967492904677,4.607618435057445
0.10088355381832703,0.30303707730705054,0.8843039420556208,0.6068063034166818,0.8062048236960297,0.03622188805716431,0.2678584882406193,0.8083434087704991,0.44134523633042255,0.5319774908577443,4.78698221255016
0.09353741444654284,0.4361319485559294,0.8936200502544116,0.34709290084001854,0.8635529108624074,0.6809745215822175,0.7426351567555364,0.9138559104326317,0.7077120734030187,0.36389741441410717,6.043010301546822
0.8057216101448506,0.2616457311028111,0.27250863285765603,0.3901862983769284,0.4926802625151754,0.21794350356089298,0.5399502389820887,0.5981866369746035,0.01676196228457605,0.07470992634427509,3.670294803143858
0.5377614867245478,0.816753325588108,0.483518758777167,0.9727792286106195,0.3775675589949139,0.35297917223038744,0.5526771648797087,0.7717442916142265,0.1834113633961667,0.13667196694945294,5.185864317765298
0.18065134005272998,0.268785560549784,0.7717225366107966,0.8174868391259251,0.6523659193603183,0.439600697837949,0.2279456043219028,0.7389023742492572,0.7713224489740487,0.8328745370843272,5.701657858167039
0.8053178778469471,0.2189201249434971,0.44720209260269794,0.10698889990792082,0.07978020531625629,0.19008234471946683,0.9236401176511407,0.4234957010705116,0.7173594531705654,0.4077933347142023,4.320580151943206
0.3852670199440409,0.8280712006271893,0.8847705191185099,0.6243602543079705,0.38238560558667534,0.21825796155091015,0.5581040748259029,0.13732864218040153,0.5697569955765232,0.211797878099813,4.800100151817937
0.564199345624678,0.3547228753493791,0.29869464374345067,0.10368260508981308,0.1796993388150061,0.5230499559287081,0.11494957333588574,0.6400884497760688,0.7280155621884782,0.0884386680043181,3.5955410178557856
0.6091069929097847,0.04767594845896406,0.827369676133705,0.992592274472836,0.999666869527713,0.5798591984210317,0.16243927801824853,0.04130882529059421,0.9911588148522406,0.5943058788757962,5.845483756960915
0.8404633905786386,0.09749778502171946,0.13552919581272782,0.300479852259284,0.7710419624696152,0.045950524946596016,0.2759479595439369,0.4538642662708976,0.9343758786373052,0.5169348582038421,4.372085673744563
0.7629161293079659,0.8383607575189993,0.04986481617826277,0.44969654533420533,0.8763171897033395,0.684699892143732,0.03963980121773569,0.8359041918163367,0.6745606875819121,0.4516304070566952,5.663590417859183
0.304621552925327,0.38847550790423824,0.22836396146680127,0.23943786008360202,0.478936917052316,0.3821863344009071,0.17729131384320795,0.5538119707792917,0.6532653880778203,0.6647631096813116,4.071153916214823
0.22685895030554049,0.7216435383891237,0.9327170980476963,0.9386632026954967,0.30965030282009176,0.6284277759507941,0.8784618085030372,0.9894943047242377,0.7732792451853093,0.3369824399239495,6.7361786665452765
0.6961608009864687,0.38955138944362966,0.531107384682997,0.1469336978783441,0.12287488450107231,0.5736525221096852,0.7526937446301387,0.6306997140315836,0.1576085200280004,0.4561555462293311,4.457438204521251
0.8007970906616076,0.9736684684291962,0.5936965175452793,0.7844570364577629,0.37849537100986796,0.7838124001873014,0.5745740538546555,0.05258658079413592,0.7227543042881315,0.9642393119870795,6.629081135215018
0.7581738829380585,0.025525640126235594,0.581882304163864,0.6960934363566164,0.960712399799188,0.5904445086441185,0.7427234198648414,0.23539817799863194,0.37749617267405966,0.5552971541559467,5.523747096721561
0.23019249072162884,0.982597999659586,0.9225084969783646,0.90409977052022,0.837333599168641,0.9197883888994843,0.27159508557027434,0.28901905912162096,0.08907856177707019,0.43222105935751653,5.878434511774406
0.5303769951290119,0.5407075713247076,0.35360828661168164,0.5625206936270133,0.045382393304295277,0.69449255659075,0.8733180593451702,0.7872652398945098,0.7449767543267756,0.6974806765264232,5.830129226680338
0.9737515521237842,0.3604774841715396,0.5163327441190718,0.08534269572721553,0.7531142524075631,0.7962290031051651,0.7178827310984394,0.27322163637030517,0.5017693762443403,0.8222139427175917,5.800335418085016
0.20877233253644245,0.07489671705598977,0.5440391979704214,0.33455068292571943,0.0954495869751617,0.029606008076503265,0.20722013016090557,0.17354296905360533,0.7339525866412047,0.4510535793441861,2.85308379074014
0.7887025782844141,0.6598831907263951,0.536688693947227,0.7951723211283425,0.8884621848972053,0.9356390637986937,0.3112635756266644,0.06924346766770884,0.12976902118125622,0.04091200846726817,5.155736105725175
0.9309406563021609,0.729231452131118,0.6904847533056797,0.06231797944985906,0.9162514475974446,0.6047936527952136,0.9284261831005877,0.8158091897607751,0.5342660331020893,0.7660935719895833,6.978614919534512
0.48839732015739545,0.7591633814009677,0.06023186330561625,0.5401681001285314,0.029582706428264216,0.07896451039852637,0.9266167386762082,0.026243861486751285,0.8273988087745456,0.9406145955910136,4.6773818863478205
0.9282567515817746,0.2952585739362211,0.667764590206726,0.5146367277832107,0.9297179295224532,0.054698818204443334,0.01814318984066554,0.9508971976751337,0.9577659842392402,0.99752531419814,6.314665077188009
0.5134527854204888,0.6996406889220488,0.9665676010752056,0.5877559125360925,0.13993404098317874,0.5198149897077415,0.6457234974475213,0.7679415493117872,0.6624654022344221,0.6773364144436068,6.180632882082093
0.04056984100623795,0.9640530839916646,0.04463419377127953,0.10755335215180206,0.6754963420567806,0.030768376137497166,0.42357026648522156,0.5279582165259654,0.879059953881947,0.5527084693194844,4.24637209532788
0.23494705366870605,0.6965726560674659,0.03596491457420581,0.9076279055121773,0.6441087358386066,0.1606521607380107,0.16131564541952415,0.42758334688766186,0.001134970992676565,0.9012412430647608,4.171148632763796
0.9492606642638708,0.4491763861510769,0.08468406392109251,0.8468106063064712,0.36501692859593615,0.720159439022136,0.17790013194874044,0.07982875169876735,0.2605129373352445,0.35721563882644425,4.29056554806978
0.3061119622419576,0.6928506244258903,0.9287365329025946,0.577655462274948,0.8648216316974857,0.13897658384146583,0.7980075347189177,0.6686712131280351,0.19683884216230385,0.4282806335419812,5.60095102093558
0.32015849009463015,0.6404475051733853,0.18487802431908917,0.817097178320196,0.433109427082519,0.6649578687509472,0.3257119071711192,0.568593151770288,0.8260249941594072,0.1532803306463829,4.934258877487964
0.7007638554928798,0.31612551964360447,0.23656716412780499,0.30505898113201335,0.4610356851723404,0.8466776419174871,0.08809422289918156,0.26532136652095384,0.03462658538137364,0.4861862764949918,3.7404572987826312
0.7444051937615636,0.4201082981804659,0.6525051871541008,0.019416747426089676,0.25996337931519153,0.6864209870973945,0.392901206770893,0.4525132533628158,0.0584010117752104,0.44322938711014925,4.129864651953874
0.9255536032309837,0.676080244352111,0.8045015824881011,0.7260960422745166,0.21669695222161534,0.9651927284799563,0.15456222884305393,0.5295089606993694,0.29801081019765185,0.2187835992976177,5.514986752084977
0.18887627853814515,0.5758911091293472,0.43758431225287153,0.7259237101527121,0.6773125309684078,0.34567867377511985,0.16106767272308808,0.10134425524505364,0.8025193175886424,0.10421322648875453,4.120411086862142
0.9529545721355566,0.2165627550882504,0.8143826969264119,0.6036462646794793,0.19915192996579723,0.030519684585151974,0.2527206950758434,0.9823332798402196,0.16347310784321223,0.8475221280440902,5.063267114184014
0.8461055130501316,0.34105791011597664,0.40066395488038553,0.4822120577718624,0.9110839854359133,0.4978125862031283,0.6024268557142402,0.9503544950878146,0.8318861060055837,0.47711166164520735,6.340715125910243
0.09691629263683899,0.5566006851882912,0.8058659733852156,0.6785142023509267,0.6126975364412052,0.4542039174172191,0.06613566065653309,0.26133218277399295,0.19783147185000427,0.06655032466735067,3.7966482473675778
0.33882716717098904,0.517332121141469,0.6911376292977265,0.33011930988251426,0.420741626786731,0.9253377346301073,0.37453815846720806,0.8348142243833245,0.7020009164022576,0.10044901791855299,5.235297906080881
0.554379213162828,0.9872427467025937,0.9694292878764307,0.6469443449190908,0.3219616851318685,0.796207493579926,0.17568705741911694,0.47525180682361934,0.7272278909340432,0.7065758386762898,6.360907365225807
0.8918009781441221,0.46940946096213476,0.30771640814936285,0.8599144069853446,0.9851093714730218,0.5839241455511177,0.9308871381266651,0.013233813337374056,0.04215940370315929,0.9222761104323832,6.006431236864686
0.325710335411166,0.2768462368405511,0.19561058013466393,0.5165166592830823,0.5985050374511495,0.9826762839982681,0.3086380605765714,0.6310220572438086,0.5685650460452408,0.8828369473540909,5.286927244338592
0.449346473248441,0.5623461697474222,0.2077877199153464,0.4379760846946893,0.3004027653523954,0.7081626251550271,0.3484122931680128,0.8280691281293966,0.10238959046923146,0.4408737187919737,4.385766568671936
0.7814599722526337,0.9278705404468938,0.014321435352793732,0.11202368271164043,0.28646273383999854,0.12467314815167718,0.9808538455850115,0.2872351400632166,0.9779000561814989,0.5051141377055827,4.997914692290947
0.04741970133452811,0.8215766748525664,0.3740128342028576,0.9379098020730475,0.26864466317546565,0.9908579137320329,0.30058089132466337,0.18917096762794428,0.6331328017358282,0.817294032130711,5.380600282189645
0.8084056764733941,0.775141675398294,0.8049466748828189,0.9985755778241922,0.8207985832965912,0.16067059472601009,0.8749020981105752,0.029176159256224965,0.2317532671133885,0.16677906802224052,5.671149375103729
0.6131133853681026,0.03887968176533474,0.008970563492163186,0.6854666055540387,0.546659070041305,0.7393074492036745,0.8366966774947509,0.12725507387547164,0.4765085942612305,0.5152880411442474,4.588145142200319
0.4931823139753524,0.3745671453038274,0.5673290705956928,0.6274707912503631,0.6327356987052766,0.5106732283297487,0.6005460354517375,0.0618061578723621,0.2564620258716225,0.24220976576843645,4.3669822331244195
0.015355960459820572,0.7703149630868841,0.039450501609380906,0.7177266278195278,0.6018723343923015,0.20324440136742117,0.9530996048914206,0.7858316903376328,0.6239948840273618,0.16084685436636237,4.871737822358114
0.6806723454754032,0.265963253844947,0.39607930928619106,0.6167607288364627,0.4726156794395414,0.3882281846779647,0.7946425042934915,0.15187856868654181,0.07002794658332279,0.6291388184839638,4.46600733960783
0.4075869717827201,0.30804043782648205,0.619641961332114,0.24023905192041706,0.21488049690903344,0.8410598024871135,0.9124671850320982,0.5153733608926329,0.09522059721634624,0.6048954385890637,4.7594053039880215
0.7987399623874925,0.9605873725936463,0.4834271143589791,0.5286187061453296,0.12400044202907978,0.47301903926474187,0.25450997249890117,0.9924685187388161,0.1790343234073032,0.20567624832016929,5.000081699744459
0.42358608480321425,0.24147622047341244,0.23697894439311862,0.530738224305787,0.12219026185086157,0.48186847888984186,0.908485615071525,0.2800137036660455,0.7099298757190468,0.16678896403295318,4.102056373205806
0.9194436792495995,0.7853011858684086,0.6867635904895614,0.9894560868986172,0.11920618938785699,0.9097435470997369,0.2545465069072802,0.1899355417659918,0.2514897420610819,0.21595674284859545,5.32184281257673
0.7923649327591156,0.9988166588401401,0.9745450421897538,0.5187778628216934,0.6454838279289591,0.057619341647514366,0.6320379609846147,0.7603112676043752,0.565462736925022,0.8012631360158947,6.7466827677170835
0.6677039215993543,0.45011967874007786,0.8988087167963659,0.9322881024682056,0.0668060517148219,0.4363582588430278,0.03165080370408058,0.7285722112008941,0.6019781263951689,0.6565255875997869,5.470811459061784
0.3183509544087797,0.42296708842969855,0.18367424820609035,0.3652142167269177,0.9606017346334357,0.8802690594265882,0.6855825749476614,0.6853944857752559,0.499458358386084,0.8012672271275135,5.802779948068024
0.11208458376952113,0.9413387977072537,0.25476607062017476,0.769559949056886,0.2942151604076766,0.04623105385472703,0.7261529764164836,0.020278336195392543,0.4191071985955507,0.9161414519479442,4.49987557857161
0.7022285233237862,0.9857249461851865,0.8127713364419554,0.5409078973671236,0.5926009569960737,0.7569281718038724,0.7838631682904402,0.9218930535415991,0.16576079692061074,0.2819442069085051,6.5446230577791535
0.7364756731116819,0.15566252349987597,0.3129294619156482,0.1180118608158518,0.3250911517513716,0.39628358508157824,0.35856776184131745,0.9780815889259231,0.36280385595800124,0.36069886284617936,4.104606325747429
0.7562583178157588,0.897895813796242,0.3059531523648503,0.6012525002249081,0.58002521315355,0.45606745753933453,0.30196341462466825,0.15006625437652132,0.5407101757116094,0.8936338847876175,5.483826184395061
0.27350684255893287,0.019897073709019386,0.5859058731106103,0.6244957573479976,0.13139563582746572,0.4438268423669376,0.8178666309463921,0.6260990547864348,0.04828431046551085,0.18201922356798228,3.7532972446872837
0.33945928199978415,0.6922951696253613,0.703545379533644,0.4615299940520027,0.5973141938449772,0.4134946205085668,0.44556611759730247,0.22405292810185784,0.8735804905558909,0.563955243246652,5.3147934190660395
0.4423974995226738,0.49898708099078004,0.5064462285144294,0.58677491163472,0.8070112257574897,0.015195223963998084,0.09463250876375251,0.44497078248320887,0.09822111210272388,0.6540628870883,4.148699460822077
0.24578344927793416,0.269361415293932,0.8466279929073042,0.3508145899496671,0.31884055671899414,0.20112614860875944,0.13496277862409123,0.9969407008696762,0.3535959459242781,0.13000981882908158,3.848063397003718
0.9299627789988524,0.5039585066715083,0.5655119955288863,0.518735102537965,0.3875145547263781,0.5269054054054292,0.8767044720977829,0.10394102402776229,0.8292832381923576,0.712089377768193,5.9546064559551155
0.6662498016626556,0.689548550777736,0.26943354522431784,0.33225495894586743,0.34591754229826566,0.80442817786007,0.71084956939585,0.8981478817196927,0.1841138260942321,0.650137920918349,5.551081774897036
0.9352046790300423,0.8019794297498669,0.11012714785900868,0.5634634458257654,0.760883107298898,0.8826453094887048,0.200029545777614,0.13368004019023305,0.38307830928367903,0.24716436467896208,5.018255379182774
0.5141840144559126,0.7990009083707792,0.43709919986990176,0.03743343560532031,0.7018202089510658,0.43927465661849807,0.9804200802033878,0.2614441740933726,0.9061378860395058,0.4383779996066953,5.5151925638144395
0.23401437529296487,0.8590919114081341,0.6097569774344099,0.9851145687174001,0.5333694134046151,0.4021399314311451,0.05787826889392311,0.8470464690436227,0.2840089632570054,0.15688312455641606,4.969304003439637
0.19417467118029963,0.16474876338322408,0.7759971253316216,0.6880863115077414,0.16000117898572663,0.9955182329634917,0.5058439563722897,0.7819789697696302,0.4723260483715248,0.4221646417810777,5.160839899646628
0.11013985410200111,0.1636572897373222,0.6427740554422782,0.7649120804927743,0.14782299843249436,0.9916023107943477,0.20997483345019385,0.8490154359572738,0.9806287512081174,0.3933574168011823,5.253885026417985
0.9311615107895241,0.5323297257187868,0.9775208316644481,0.4308993094796659,0.6179516130844006,0.08471804556099616,0.5574376661343644,0.6388881781450112,0.24649749704152546,0.8683961115306232,5.8858004891493465
0.9999374800476251,0.7912531263282601,0.9946257251353658,0.815924974508241,0.8354942717678252,0.6681051650728844,0.8377452604990023,0.803393682203415,0.07641954346573121,0.9757684034902379,7.798667632518589
0.9707933618997747,0.40934968598446275,0.843607495267323,0.956261332400006,0.525374795205339,0.6341074433347405,0.7694039603842358,0.8634637125467001,0.8619036180417299,0.9250981801162763,7.759363585180587
0.9094024155101543,0.0009775505880367241,0.4486736336492134,0.9417247662015196,0.9515221451164305,0.6274573311041418,0.9186785914912914,0.07066825953987776,0.8770301472594644,0.11159887305940908,5.857733713519538
0.49164587100195867,0.1497601943651563,0.4889877497841687,0.702394729963884,0.7474181242587651,0.846529581833029,0.9908427970339885,0.6840211322944318,0.6383109297823724,0.6575086773698801,6.397419787687634
0.6143623062781942,0.6265406399589096,0.7932846692497451,0.7445438982940735,0.1705429714614931,0.750715680284773,0.3139982165045323,0.5300054045851854,0.4726790447746898,0.1158894130556205,5.132562244447216
0.2852214937347628,0.6854713467158723,0.1474487208800721,0.18758591784677991,0.4112697902032173,0.1426400182970622,0.41224538871868777,0.4629842732214948,0.7537101330396396,0.5879503183099916,4.0765274009675805
0.6846434427570014,0.007791541949204062,0.4318050165228442,0.20579969881911908,0.932837585618439,0.49229014241434843,0.8028048275140458,0.5485985231135573,0.05208156650751017,0.0023616472076907202,4.161013992423761
0.23563823669197448,0.36851150177717384,0.5973808907375305,0.8438918130057675,0.8324350017553201,0.049545354850024315,0.49717370305054276,0.8130451494449749,0.917121139272085,0.2311479154107049,5.385890705996098
0.2516800741063743,0.37054777159321006,0.4511206541625453,0.5688537213470424,0.3294235766789586,0.00909885141196587,0.5587434411863028,0.5455242982707472,0.68625605666504,0.8519297738931834,4.62317821931537
0.3074711598590436,0.48946448000606624,0.5809149399024961,0.3820119151938076,0.6577886022569341,0.03972981656209351,0.9034839902479588,0.5847776730955362,0.8053209741270717,0.624134411134639,5.375097962385647
0.07140909165027465,0.2564118349976767,0.5043056120018743,0.6464285981763529,0.7810711341555674,0.8673010410426132,0.29616325249208797,0.3933275655735863,0.4940483432478655,0.8697931975669176,5.1802596709048165
0.5443054000301447,0.9501753904180233,0.6981058951972935,0.0961623385683179,0.02285444305087725,0.6865477475322604,0.3341789327325213,0.8188346041329841,0.549880333158919,0.09714424897777973,4.7981893337991215
0.12708630020508582,0.4995658421142085,0.6873743425275417,0.6362359891194129,0.3739341613927706,0.7670546746921291,0.997593539579707,0.3554545743175882,0.25447958345707844,0.07518724106402197,4.773966248469543
0.1059754058532808,0.14755622910000565,0.4023265628473851,0.7403060305239567,0.6905732866072488,0.49215561375479233,0.6191742760212122,0.48431583000684764,0.28879398312705107,0.27892623148685824,4.2501034493286385
0.4241448956511309,0.2834857616647397,0.5869876786628171,0.9606282904011807,0.6478722933284196,0.4414630089404632,0.45768851243015973,0.014114891582084121,0.24209563431733916,0.8405858627561197,4.899066829734454
0.8040798182539574,0.681908187575748,0.41866314959205186,0.019079906402388325,0.6928498311058041,0.5609582123500074,0.4802611514060616,0.6615123247983383,0.7888491299754322,0.2539947232204198,5.36215643468021
0.97399283363643,0.9494358461375244,0.3580613736066576,0.8966542554097321,0.7748776476266275,0.9181343977811661,0.3871402082770593,0.5171868845400026,0.9615126655455459,0.8759363760164679,7.612932488577213
0.5424453293513125,0.9289836951452398,0.6585266791700546,0.36026521820272883,0.09400343919867726,0.4952393501861825,0.2572177758600903,0.36663982954383467,0.7144488081583444,0.6169958651639036,5.034765989980368
0.6456146079467434,0.569470822908035,0.5974076650982358,0.9528140116735891,0.3659575921637517,0.2949179921254287,0.5038863288233003,0.20534077852474186,0.6388070586003081,0.10525374865135606,4.879470606515491
0.8046981523700159,0.48618091324409707,0.7515775485700806,0.19097837272090457,0.2414267038682394,0.9917708804298306,0.021910874477720665,0.810808030853471,0.5961323187578962,0.07292894383108484,4.968412739123341
0.6068985687327467,0.6514614821692503,0.5992247880401138,0.14767550758370362,0.5673819699329328,0.3878242143749062,0.627101987146493,0.6744243342843181,0.003804855018820885,0.5457194377581159,4.811517145041401
0.9806410853894434,0.7437797300873528,0.7814651309416931,0.48885199287718417,0.21897836008219718,0.6281666959208957,0.901626035838249,0.44521052849685705,0.15239171768659243,0.3806951282582771,5.721806405578742
0.885870014604732,0.6470875483519696,0.574324872659412,0.9651513470780575,0.8073236149048146,0.9792784045256393,0.46387257548262806,0.359417938260327,0.9320363883465064,0.8545998535225768,7.4689625577366625
0.036925074361205845,0.9720941823072385,0.11307246851957575,0.5641388393715665,0.4972226157845109,0.949938098829135,0.6058980517001119,0.027486010931949356,0.9284188588871953,0.3747620232313946,5.069956223923883
0.15151638450167115,0.1531211602337912,0.9404204714399462,0.9100469344007702,0.7855009925249834,0.09725368494851205,0.6260504110157507,0.16796232043408876,0.3268173234043076,0.42210147803065623,4.580791160934478
0.04289559955057187,0.5229554324962636,0.3293414110661693,0.6507386848586751,0.7399534026015557,0.8916014753205641,0.5310063123333348,0.48556888693026734,0.45608158607276483,0.8167576713158043,5.466900462545971
0.6504091585209233,0.28368222080236627,0.43833440590304706,0.7930251893511628,0.2789142116274479,0.22214106579646287,0.07855773142305222,0.5386463048094706,0.10324701477195997,0.5767356885199998,3.963692991525893
0.08116372009455142,0.3184086065452073,0.29419082672230046,0.2628855374173855,0.36071999181771985,0.47639016956199853,0.8076284673362762,0.21100229105279678,0.13362259853049463,0.02094839038277685,2.966960599461508
0.8109938088641893,0.8085645637742211,0.11162951183651948,0.8186328202814837,0.46271634076354173,0.9024176687191672,0.41178254157977723,0.1779173704660173,0.20994475501901144,0.3844629507997098,5.099062332103639
0.11732121189376166,0.42758415767373315,0.18244455749521893,0.8351179440992923,0.8183169698972782,0.7210108287179936,0.7433802536812746,0.11132982932520186,0.26489050202534226,0.4425728021528307,4.6639690569619265
0.6870852757741573,0.5971997285973083,0.2775347217414731,0.696733124554612,0.9508885735004599,0.16596543959130294,0.9559729003699897,0.29230383559952355,0.316723882617986,0.7374946790248564,5.677902161371669
0.032762582196184886,0.04704446511311633,0.7754333654233326,0.9271289214121629,0.5785104392071548,0.05696688105902625,0.9328500230736256,0.3065209885821595,0.8670270238105721,0.4563261185603218,4.9805708084376565
0.9369113205597546,0.6237756212696277,0.5635087667427464,0.9077090052662967,0.8765297356107951,0.38115714905131104,0.6933469902338328,0.9320755441178398,0.29859586856745746,0.7779412514909262,6.991551252910588
0.6445010289358821,0.810987568168509,0.628187284991898,0.25637721258905044,0.42591398725900276,0.024118508682314244,0.6228277363850453,0.147630250333452,0.950809887426389,0.9131198790799975,5.42447334385154
0.44958017244636395,0.7961974072094521,0.18792280759093072,0.779942761502502,0.33201043374310624,0.5558324950502381,0.3720973453181652,0.8823814056456664,0.9162603162131564,0.5016472791762807,5.773872423895861
0.7196695838324562,0.7462701787434618,0.6905816496609576,0.2271855352593648,0.33496511065154744,0.12251189712653798,0.682551518106744,0.315869223523892,0.7689405319724119,0.06976174949709157,4.678306978374466
0.9353537437904423,0.07274721371826276,0.060036342464267145,0.33546196020977614,0.6323475522834945,0.4196773237134578,0.10992075033034887,0.8754693968786111,0.3854499290174702,0.19142899124527102,4.0178932036514015
0.9532755053302147,0.7995442967745765,0.10892476481497704,0.2690937068272369,0.07109612517412645,0.33958701983823514,0.17510542053097478,0.8750762679915579,0.33640454596498204,0.7590101131732117,4.687117766420093
0.9286476477123798,0.2954280195929192,0.3973139351600943,0.763968848778298,0.01033367202117108,0.07661285537827045,0.9484510591381625,0.30193702477298556,0.6027735576678485,0.5667149459582197,4.892181566180349
0.10793599940775189,0.866264256172265,0.12512176126957075,0.6905177634844079,0.07584563161272884,0.014377498361793806,0.1658247156887519,0.4511273707243497,0.3743536009819386,0.31721277844952345,3.1885813761530817
0.2754433725429657,0.8823502829405123,0.5046903598551139,0.5233492793100069,0.9303278827479802,0.5278315551901773,0.24950656098029378,0.6600072070227776,0.0682220503340516,0.08587920555827977,4.70760775648216
0.019895599192694235,0.7312358551603809,0.5817915423386527,0.8175499096890774,0.9005750927202256,0.9316626447710525,0.7549788476404851,0.9135830576378704,0.4074391476686874,0.9514359724039829,7.01014766922311
0.86077019028986,0.1643872337294482,0.7736322830941841,0.3946801526255018,0.8729519084030358,0.20109881024063359,0.8915090383698507,0.788450731012109,0.570755252356013,0.645002612218514,6.16323821233915
0.20253705379148168,0.39773895057761643,0.7202824510594147,0.2250320858760586,0.9541328063087473,0.17380836762373897,0.4507881179502363,0.13733505177366823,0.47141858911606427,0.32138009191543204,4.054453565992459
0.7320289161216387,0.6321454075952437,0.654852740042803,0.6034563867114645,0.216396650347083,0.1376334380092996,0.504490280384086,0.8670444859392494,0.015429335832905844,0.9245827543354727,5.288060395319246
0.7525521281218961,0.28760449685449485,0.08344416279750888,0.5191955185856421,0.794312950328635,0.4436699442169264,0.643488935821501,0.5165959306541422,0.4195189437616009,0.29689919918716867,4.7572822103295165
0.905662379069937,0.015752282534507334,0.7130211818304878,0.0010751425132196069,0.20776640895319887,0.4350691842079222,0.7497969079837168,0.964914215073917,0.2393996300408997,0.6781066367786134,4.91056396898642
0.8193465613062672,0.6241872211251942,0.0821201616629662,0.7314545072492946,0.6680319753434901,0.584060817365832,0.6942567621792886,0.6950644687901011,0.5964414886257672,0.30510642845934155,5.800070392107542
0.10477754076237245,0.5172314283730884,0.6218243042923327,0.32051273504108035,0.9380730483139724,0.40851625849064355,0.04994065364822908,0.09409801170249943,0.19233730475125776,0.7276996884606114,3.975010973836088
0.6220454323510961,0.021626110326815717,0.03795657179677303,0.012067706462247418,0.8164529538345074,0.7964239526588752,0.924733486027123,0.6076920100388392,0.20882850104353334,0.8071232076418822,4.854949932181692
0.46420425925422126,0.015809067609272143,0.7557298201250795,0.8438229850569395,0.9460166945137858,0.09357816691906995,0.9573185609503879,0.36785887518823746,0.847177842714976,0.34862899373142775,5.640145266063397
